unit_id,price_z
3dd58aaf298f7d30,453572.47
774f13983bf50421,590227.56
0af2b2c029819852,445806.0
bd09d8be97c777ef,459066.25
87a5a9f420abf459,575253.4
f3be2e75b3c52493,743464.8
745ac8cfdf1a1557,514564.47
813a10dcd766d0f4,557666.5
03ef29c5a65e3cf2,614505.94
edde234c2ec1f636,615051.94
5dfee212c779bcfb,1079938.6
72ecaccdda004c3c,805224.75
a0c83f94c512867c,415199.53
97dccaa50afe4396,546789.3
b4896bb1b9870271,1340071.5
e1ae85535eeb804e,458070.84
dbc11749ecc469d7,494690.62
29073ac97880f020,433061.5
0ef1346706250311,1225537.4
431c6c9e3ff512a1,733273.2
a4b87c0eae025e0d,493688.16
d883e1b8f0a8fd36,487948.1
b3b03572402d04b7,690870.3
35d0e161d754be6e,615086.0
8f6c7bfd0bf1833f,439252.4
f2d6cfbc4b5ee6fe,734570.9
0fa2fd696b15eb0c,1301273.0
2cd3ff2c4d52557a,413387.03
a26e6d0f954b5476,615376.0
4339024dc297e311,990874.56
a3c678115ad66fb8,585615.25
666ca64851563878,1190746.4
fcd4e987a45de1d9,898502.25
d35193072b2b2629,464655.03
c3d3fc7ce8d9bfd0,532715.6
583b2793ab736106,596854.8
d08d5ab038489fca,473881.3
5199226805087763,321183.38
5abef5e68ce5c1d1,448013.06
8ede3ae1865cb2c0,1753259.2
0961293b8deedbd4,608600.2
64b808374f036700,564020.06
0c55169c450d91bc,809287.0
2c77703a5eeebc3c,310519.78
8661091c7c383d24,555323.3
e6933bc8862da74b,464596.06
215a2a258366aa3e,643906.44
f23d5eff83542fb5,527845.56
0b440ebfd14724b5,860183.9
ebedf6e52ae8c823,445478.34
bacc38d8ef93a32a,778620.06
fec5e06635ab7d31,493717.47
e11e9bc082d8f776,973063.44
5686b0d16884babc,799869.75
198f78fad5fc9c93,687716.7
89314c04387933a4,1335767.6
b70ca0c0eb542681,681465.0
2219dd30da091793,659003.2
95e98bd4ed3eca47,543522.0
acd944b9c2b01b9d,979799.9
6024c138b3cba5ec,514315.03
9fa9752e214e7278,410722.25
ae58f861a48f9068,507387.62
9c7809cbff2cb7cc,646803.44
b99c2ec1391a02b5,785396.7
73c2bfcef6b7dd09,1127697.4
92ab114b1d0a7a20,771822.75
c4f26cd4336b3594,570139.6
deec1856d613c1ac,454569.7
0c90f98db359b82a,831469.9
1d0ed117ac1a8827,512688.34
04309594ab8a444b,798437.9
39d4df05f7237e86,555757.56
3f7575b7eff4e12a,574870.5
bb0003f92b5846c9,380052.06
9bbf0a69a5414536,774638.25
dfdd6aca8d9a6d99,655391.0
e993ce41d278b33a,507931.1
d12fba366cdf5ac0,1084726.9
b4f1beb2af626242,637034.06
e578017f882a0696,815232.7
d0551bc76cde4ce0,472024.53
04c022ff498e743b,458580.38
a6e9532f91f21549,411851.75
ea63d425abdb4906,757241.6
7b19836b0a07543c,796688.56
47b847de9b17284f,736982.25
cebf2d778e24301e,581535.3
ffec654ad04c5036,1551289.4
f83e17f0bbeeb365,774360.56
20d6d5ef943f4acd,577072.56
1d3f53d7dababa64,447824.25
a643b8b64194d9a1,944344.06
a86b58ea13cb59af,448979.7
93dd76dcf1949f5d,364629.8
54c45d9ce4370df0,504750.03
2060604bae266fd5,905863.75
5dffb16691fd0dc2,454561.5
4d5ec89659f37751,1150920.0
3dc3b1f3c334ab1f,1556069.6
be3bcdfe1c38e115,602464.1
ee88ef93e55361eb,800804.9
ad61fc6bf8faea15,673229.56
bf2613e3db1706d6,538748.1
07b36f0e3a9718ca,665545.4
aa8e10cd1f32bcce,1052039.9
21b0491845a338ce,358657.56
5ac692c63cd10fb7,965061.44
306eb38d35539675,705746.25
dcaa8a93c8b751e9,788504.5
709370bb2932c06e,415999.56
4cd61886c5ac3428,415583.06
54bcc40bb5726ba2,748581.4
cea7a7bcec71f3de,1061067.5
566bc05ce6084818,733938.5
30f5e7e6e312e7e0,961373.2
d946de27ea8a9006,612370.75
59cb0f8b74073e97,980888.2
979e0a9668caf53d,956639.56
3790ce02504977da,554088.0
2e49a32f096738b9,760971.5
f50cff1fc10d98b0,891403.6
25f12129fe7e5912,459240.12
7fd05ebac1ea4dae,1025178.44
ba4a48e62ab877da,1486568.4
8cce5073f46cc110,369130.97
8ef9f2eb87b777d9,783737.0
ba9595a5f3d904b3,414935.75
43c41a6a0238b294,640958.5
9438f384ad03f032,435646.88
184b38aeb53098b0,791123.5
deb42995365b86e2,766088.5
e0c0e291a6262987,1035932.4
0b486a647a09403b,449520.0
f774cf852c46fd58,533580.5
44afc618da802471,662625.6
ecf528f72457f6c7,444527.7
0dca918b1781c7ae,377907.0
8c7cd73238e8cb83,388092.1
eac966f44e55b81c,665919.1
68a5dde3ec94ad05,668397.3
8bfae78eef1d3c4a,1168179.0
e98da3b480f65ee4,343978.3
90e20405406c3ac1,386732.12
7b6c05c397909ee6,840377.6
3bc7447a5fe3a71c,804678.5
7ae174d84d432ea1,809266.7
2bd4c2a325b6a215,646317.8
c819d8f9eb4fd14c,494314.38
e9a02185cda0133d,549304.56
294e6e585ec2b1d2,1075250.0
a1da95581ad9c9b2,1858964.6
b9ea5447fff7e26b,1143570.4
af1560693ecc1f18,682727.94
a9a477e16cb9bf33,760978.75
58728a1444ff7c2f,1032249.2
145e0a7f2b1ccece,821657.0
d6ef9d8ac1d3ff1c,2031080.0
5eb0febefd494507,426711.28
bdb899dfea66ef38,1518896.5
883190843b83da7d,870816.94
8444b20d730127c5,565374.94
bdce47be70a407b0,491872.66
a206569e7c03758e,842327.75
dab8b838b2e00343,881597.9
eeda360f0593d9c2,628078.5
55c467e204bff0a0,944759.2
9085a0e0e88c7351,594590.06
bc75a936eeb563a9,859861.4
e091bea24cde7443,711685.9
d318672525740a0c,1391566.0
eff52f86b19bbc1c,525250.3
1c064591893353ac,667560.6
5cb8a30d71188533,910144.8
407e57818d5596bd,791283.94
bec7f0e3c09a6776,472076.1
e73485a4e7161df0,1136272.9
05ed7a3e19eb8709,950917.56
082c9871220e5f34,689633.7
198ecc61c8768720,865846.75
cd3bdc8d2f2b0c7b,417689.5
713ccf257eefcfeb,794292.4
8414a3b5cc9ae784,679461.8
736eae5c0dbfb000,876920.6
529f259f27d31b4f,628813.06
948961841f65477e,1154273.2
2eb0aef1f331e52e,342409.4
c9140dbf96a46f4b,560823.56
32f9988010314949,587133.9
702d597a89f66526,717448.7
10ef055183656e18,814382.4
08e3d7af383cfa09,591549.1
c35d77c8179fce6e,762384.7
e23c73e3b5b68212,599711.9
016bbd4d8cc540cc,822593.7
fb5812d6ca9675f6,703297.5
456978caeff019b6,1004631.2
28010030f1b72d6c,1641506.2
de69e7ed5ba01dfd,882870.1
f5c933da211047e5,593630.9
76a156100241a4a3,568174.4
9c062d618f5567cb,637281.9
bc4572947f3090b5,575200.06
ba82a57f398afa88,1009363.44
67188f43d33ed4dc,1263876.1
8cea51756a3e156e,500904.28
6029c1abf2dfeae0,736534.6
bc6f55043381f87a,1103119.6
2e20221f533b28d1,494921.75
7b66d31ad80f6980,687646.7
98ccfabd992ce397,954676.5
b952b88fb99346ca,906286.4
b72edbc3ebbe8df9,548077.5
d543a6d843682135,658970.75
96f8f6f28d0acdec,701200.75
860ccafc74dc0d05,887410.4
e53cf67aa763ece3,1138477.1
156f6afc745f3a66,818779.44
030674882bbf9cf2,1348693.0
25cf1fa56e734338,869263.6
e75f0d06e3d34da5,953747.4
9d68ecab3aab3891,399310.38
1ff3f1d35068fb1c,1212304.1
30b29da07ed78f32,630026.6
eecadf5049b0891b,514886.16
6b7b0701b6353b41,638989.5
ef1392538ed5c29e,676055.4
f4048f2324fbc0a5,973803.06
c22d730d2ea923cf,788702.2
eabf409a89453261,661304.9
1ee1e184bbc7bf7b,783137.75
4b4ecdf33f78bcea,666413.44
77c475d6254f01c8,638655.7
ebd75e91e47b333a,608914.4
0f35bb6b5f792a90,555137.44
c468a4f988def996,937964.2
779926218b9dd2ab,464925.7
78b2967cbf5ad286,802826.1
4d8d6ad79fd1855c,472795.0
f13bcb3956044006,969799.0
326b9380af01939b,879501.5
995bb9e508a665b6,681239.9
788e380e1d0012ac,938259.9
53a7cc35c145870d,651295.0
1a766ac008020309,609934.2
96b7a1ef1568d6a6,569463.56
60fad58f4f6ab0d6,563672.3
1052a69b4c3c8797,462127.72
e90b4725a904b89e,668816.94
33be800cdfe8fa25,836790.75
c4260af64c12f9af,647170.25
7aa3edb8cda31308,1054706.9
86a6237cf0422c7b,389649.1
b97cf67282051443,618916.0
1f5ae0b1052f93e2,557587.7
78033f44c943ec75,1135259.0
702485af673fde7a,626542.9
fb23bfdef2cb14f4,635867.44
46b51a2753b120d0,510423.94
f7122635f0da6170,922820.3
fdfb0f2a77ae7cfd,1163348.0
ab09680d37d5b3a2,455102.75
9e8b3604de6f5dbd,1034397.0
f28f27350c77e4d7,776113.44
40e4393b122c3207,662096.9
7c2495f0967d1cdb,740735.2
f113850b38b45c11,668273.4
52acc7fe237600f5,651349.0
3cd5a30e7d042c0b,628659.4
d111afe9174066f3,525958.6
09e8a11f0b3d9575,935054.2
a1dee29722d80dcb,719011.75
f2a4469cab5631bc,598106.06
470f848c641d1144,673690.5
b28158c467e2c59b,471042.75
b1b13bfa8cdfba61,647212.6
6fd9e47e98ef608b,994481.4
5a763d2a85f991b2,349335.2
a8ceac6b3472415d,778403.3
491fa67966498e3d,510964.8
9b9cc118822b480b,431051.47
4a7c5b14c8358bda,447821.53
a423fe79e795881b,1011879.25
2a74a889f6d3c139,563019.6
f66d1180220c099f,329145.0
b8e03515abd2612c,681115.4
511c9a6283bb943d,567045.6
24101ad312aba776,732717.25
a0a355049aa9f7c7,454169.3
da475e1804f3c386,558223.75
4a2e5c81462ca9a3,767422.25
0bcd3fa6fef5013d,823512.4
459c2fff652a4ecb,833974.2
03c0691bd8bd0781,654098.9
b9bb1b943d11a493,769430.2
c01f3f0f0eb2474e,1066730.5
e23e681d764d3112,497203.97
4ae5d0e2fd6815bc,600817.6
9ffb9b73e2ced662,587589.5
8a3691102d0941d1,807644.25
60720d84065ed527,602042.06
c83d132631da9f6b,463799.3
68ae57c7c0b0c4b3,325151.94
3b2e8f5b37b97d71,740168.4
ebe007f0e3f48542,677457.5
859a1e936848b47f,367537.56
e32eb0acb6439cf5,554752.2
5709cc986750dd5c,788346.1
34d6e6a70110f73b,448304.94
57378271723d1427,1198436.5
d6289bd86271b303,550176.56
b206135b81bbfd72,751133.4
83c77de2114038c0,1402433.2
bde8678b4aeb45bc,846880.9
86fc8d45500ed53b,512671.84
f5b2384c66855233,361725.12
a54c226956f1aa20,565637.06
011f7572ea7e8f5a,633994.2
4e6b0f5809fed40d,538927.9
00dd3866592fa83b,564749.8
6a503ddd08317969,750401.5
4692a69b071bfd9f,513730.56
fbf889542818acb4,832631.94
78b3450244312215,923300.7
7869ab1cf6e91794,756856.25
1c833d43daef6254,703567.75
36290befcde18999,796721.1
af2a3c7655d6010d,452295.72
f4df750603725b8b,520700.3
35d3e3ef9f85b28b,989454.0
b76f56542334b36d,469245.1
7f3ea6b7fab4876d,1321160.9
0fbf542a4dc3cb96,657437.2
24ae672bd6ca610f,1539959.5
83510d01c2ef32ff,359519.72
4102359883f5bd8e,903608.44
c56ce0309e2f9f2a,744718.6
627c379bfed060ef,504160.3
881f0da6b6762a9f,699966.3
9d3285d5054f0d79,692636.3
ac2c62a289bac983,924681.25
cbbad2463bc69c8c,563820.0
f1c74c91badc3575,779151.9
66403659a664932d,470331.3
2da1d8db99df68a6,770921.44
a288825939acf6bf,593024.0
2b58ceec4760cc08,1032409.06
4b65dcb52909e7b3,1022735.75
57f8dad5948800f5,818719.94
2514858625d8f50e,1187649.4
330092362f7b0ad6,648333.7
34f8b99d3151d9c6,585078.8
a4e358ba49e119dd,433354.94
3f7df84a6358f91c,548945.3
d096f36231fac05f,786094.44
9a85077e6672d4cc,582219.44
59257903fb1242da,475833.5
5ebcd3ac505d9f82,727819.3
ca7f9154ae8344df,504569.0
74ad4e0a2844bbbd,698094.7
e34d8ba150bb14e0,363201.94
043fbb42b6b99ace,1221678.2
99149d16343af6f7,364630.88
3c88dd8fed04e980,1223118.8
e07f45d227498b7a,1962380.9
80dd50f29e8f56b3,874042.7
58735d950fc7c87a,1714757.8
276d3a84207ddca3,665149.75
0204edeae04166a0,559228.75
2069b0ee1320fe31,498683.8
f678ed183c9a1b7e,714683.5
620c70616a50bd82,677622.8
ae73be428567d515,1512753.1
a6a2e429e2b59c6f,618472.94
8c0734d9ebeb925a,443432.78
65dd2aef39872af2,811042.1
2fc7935390ca6a71,571725.56
07f007cb5c1af207,740712.6
90fafe3eccb8bfb3,589817.6
320b5ec41e06814c,983026.25
53cb492b2a65204b,594881.8
348b8dae6d84db95,1317262.4
b8fd2096f964eee4,839160.0
029c509b2883ec71,872927.44
73ca5d8b97c3f522,1074366.5
e31bd41d2c920ca8,771792.1
ce82942a4acceccf,846248.6
657570c3def04f40,386176.62
1502af0bc8a60f4c,582874.3
444b72162786af65,1477444.6
e3a8b143a56ba78e,1047062.1
84b7a4424ca581f4,526771.0
b2efdac256e7e56b,621507.44
4120ee602bb4a1d7,395011.56
a330b91dc701b546,562435.6
7f34bef1f5a99a71,627116.94
e5e7d9c586856da1,1010224.4
8627a2accb9d0b6e,555497.0
58f38f74a5ad67d0,861771.5
8ea7793910715129,571133.3
21e23a9a59d7173b,692728.6
682d89a9ee551606,707238.44
b3b58fef6bcc0321,1044292.4
c1d796fd3d7b4a0d,399957.9
1f8f7ee2d7cc014d,751043.56
aad256e62b40bfd1,1049149.9
68ee786eda9539fb,591797.56
18ff8198c9c57292,884316.6
da5de9ad0daf437e,680086.5
c0588185be8a2b3d,513221.4
fd45a67799130db0,733439.8
2037b80a92e7cfd6,421516.62
b8116ab2d8ec9a79,1167055.9
d993675113369f48,752095.3
ca71c9771ded00c3,425781.12
84c6f976d860c04c,1035045.7
c5c0af19b50345f5,627985.5
72e1565b45cea67d,1050046.4
ca5d7ae6cd927ae5,1044406.44
271c6d8dec7bad4f,754474.0
a4ae003ed5bdf7c9,817845.06
c641dc3497ad141e,806956.2
e9c7603a7c41916f,1239283.9
8f4d3b6ad4bce9e4,942461.06
f804ad26604d99c7,572866.1
824a1c0e625e1d0a,614513.3
fc86b4f22f79c544,762396.06
5627d019c04ee25a,582928.0
d3fe3cd29b4a6c4b,581097.3
ab3786d5696a3bc0,454485.66
29773fe2db275d32,762859.25
4044caf05f74734a,1196672.0
f439a88f223e987d,1230864.6
ae0dc9998797ebc7,696519.4
1f1d57da0dbe742a,792175.4
4e9c021c55135bc6,621407.3
b8fe995ff93a3109,580424.8
c0d0a9e98f641ab1,748225.25
551c4c7ce3284d99,946598.75
6ff994ad727d5dc1,789660.94
a209e7e29bd19817,842923.56
1f7f0ae7469cff87,653918.1
d75a13e309c562c8,557676.06
12480a80e53a22da,614718.6
d9b070c14171f587,732921.25
65d47e873d2c97cc,942929.7
e3333288e9911392,528333.75
87a7b1a1fabce1a2,551029.6
9e36c2f6eda2858f,655878.75
20b5473f9e02e245,680268.4
c101c8005a4622c7,720189.8
bc8f37d6c5515932,1092490.1
81a6310545cffe8c,859047.8
ffa6a39d3a2e6d6e,849972.0
d615c0087fb99ac0,873465.0
b08e4ffb97d4a17d,938355.6
8ac9791eda1b85c7,1068150.5
0e970d5b57d1d22b,886089.75
c71b48b0563fe69b,766526.94
1c8c28234020e674,707205.94
91a16f4fe24c8a47,534400.2
983a2fe6894df81e,942975.6
b7e5b14385fa04d6,457765.78
6e6b70d99b8c9cb9,870313.2
20e5800c03ddc675,1375689.6
3900171e929d9e7d,561611.0
7ad820b2d0e063a5,570895.3
36d10e5a2dce72e2,530744.9
82d90b0fce3a32e1,1110749.8
723ab00e81c67dcf,616004.2
78d145aeaf022768,950870.44
e0e61978554ca15c,481664.4
54f8db36c10a266b,646781.1
a67c140c682e2942,909039.2
ef584bfa166c75fb,801997.4
01590718f3251570,508458.16
d1d0160e954c30fd,708757.44
dd1519f99f1a345a,850568.9
5858177d77ebf31b,776451.7
af361ec8f4d1392e,895667.7
2198677f542130e4,799724.2
d95d132d78e60b9f,763625.0
b607e3c631db720f,429267.2
be1c25304928d93c,488698.0
ac42f4077375ad8d,777532.75
9995733ff7a6254d,675267.5
92591bd03ac0930b,734152.3
180522e06a348e52,963082.5
7d51cc7e00f66cce,1647246.6
16e879a0912e5baa,983636.3
c6ffe7a5104cd005,445387.03
5ba1b8b730f3d79c,724391.7
888bf67611e3dc6d,392775.12
b9e5aae79d6cf8df,927618.75
2b4d3011f6d026c0,535494.5
1ea39d8534afc553,853282.2
d5528daec22c9ff1,895113.94
bb907c674fdb0caa,1442850.9
a6cbdef60abc05b9,485685.72
9d8d9f3db41e18b3,710627.56
aa8d151d84630edc,986565.0
1a7f7ff50d2c5c0e,533111.4
412c487addd7458a,989742.9
4965faf2ba435656,790699.7
161df2711207d6c8,1166360.1
b98d414be2e65cb7,783883.44
dd7d8a692b710c9a,607961.75
ed4ed5fb05043635,987441.94
bcfe7de25719118c,534385.7
2d384858d0014b65,609872.44
b56831e50dfe80eb,696965.1
d54feb5de1e67e1d,1067190.8
a50e338bcef82b68,583353.0
800d847726a0b45e,1303483.4
6e15ce95da291c0c,398142.62
515d6758ff2cfc8b,885011.44
c14a8d979a562f89,370632.38
84a86ee5d6806f54,634881.1
8a8f1762d0070fcf,834468.2
3dd6e8c8ef05b338,659442.4
1ef97b55177c3155,710355.8
7eb25ef759292615,525111.0
d43200b1bd04d9ca,1528649.9
5ee27656cda860b6,761610.0
239c66ccddc10f7b,470413.7
6385b74a73af2463,980214.4
5d5eaf2c34f6dbd3,940886.8
6da37e2fd3d6553b,696076.25
aedb5171a5a3c15c,588818.44
1ec5f18c872b4bba,1035727.3
13fec7ef4ca83c6c,912111.5
1f64789e3970a1b7,665035.75
a0128f1177f54b55,601146.6
d60921993a07b783,501508.72
48aa046b9ff8665c,1590647.4
949fb35690bce16d,1199016.2
6f95a533c5f0f22c,579702.9
8c0533e487d3fd3c,492128.62
b951f53f8733a467,857009.94
288b199ecd310a1f,1189863.2
7c4e7d8033aef43f,615878.5
d3d273eb8bd51d0c,507374.94
a263e38a3d544f85,546997.44
74094d6fbd30b18b,1155679.9
ca4f5700b5a15e54,608948.25
8c979f4ccf4e06fe,631685.5
9d061584d520a900,459833.47
1dca0a33e1453f0a,719569.8
84a489de547f6956,1730138.2
0c2a6e01b9ad5e9e,437823.28
d13953985d00928c,1184748.2
85116cbd8e34e22a,740896.75
0cdf95b3231c266b,1073810.2
eab1ca03c184d05e,598697.25
11a7ee9666ef059c,875618.06
2d191cf85e893e77,488462.22
dc901b6d6bbce936,439083.7
afeeafe6f9324fb4,664252.25
1d1b9a9c3c4cf416,710483.1
9a02289bb0657b39,318958.62
a96c9db1924790b9,1253687.1
2d1b3f92404e922e,598045.5
f631d7a530023acb,464032.66
715b3114c2228af4,1311281.0
96e7ea0a94e8cee0,660535.3
8f80e315284f3ba2,763197.4
362cf0ad2520deab,480951.06
e9417e79a5e56bf0,779597.06
e079493f174c3023,743357.9
59709ae16b53c667,1534197.2
65dc91d7ba2132a0,1952542.2
441a5945194104ca,1516884.1
cb23bd457e3b1116,473212.6
55b7cac7ac2d4d5e,833510.75
833be78d85ab9e08,1064294.2
d121deb848be403b,1383797.1
faab15a32047918e,689538.06
1b13009457e1d1e2,545415.8
89ba9e8b994d41c1,1319987.8
45f9cb06e35dbe32,1590231.1
f2e26fad4f9f116b,686830.3
7138f317be50e51c,1412490.4
5e6ed19e4f0fd5d2,597468.3
6a23179d6e742317,705830.25
ddaaa310b32b04c7,512889.47
1003834c5d6b7234,670368.7
c68bb80e77b70e84,773593.56
f2a556d42b5f8d4c,578612.0
949ae84b499ab503,828082.6
4d7b4c095a23f990,1363169.0
1d405864b1b9c9fd,808430.7
176792bd1dc55029,1307028.0
47e46d813915368f,708134.44
39dd2ba908412593,1170264.8
99d4125d7cfdb4bb,541355.4
0fd61b5f2bad8c64,1057132.8
c6f1bc28f2de0450,1044658.8
a11052b784b0f120,1156029.9
4cfb5ba73a791fec,787268.1
5fb1545420ad6164,841710.4
5b6456501196bea8,1239253.6
9fa07c9082fdb190,486278.97
6713f21416d6b7a3,870654.6
da05d11923d030dd,1159099.8
b5f6512df2c66fc2,1160265.1
b88324e8b2866844,1006007.1
647b8134de7530ba,766129.44
506180852848e13a,962317.5
7f1577eb6e7fb1d8,622899.06
420c20e923b87782,500592.12
4edb7c93b1b36733,823986.6
ca543534dc9849be,430354.53
8b6a5b2ed05b9ad3,700269.94
173689f39ad2d75f,1358202.0
91898f9fd0a014a6,735449.8
e1de6da01371ce53,793007.56
f2ef2d1826a7dd26,544892.9
677b77f1dc594143,629124.06
cc5c2b6c2639c92e,643736.1
89ca22853bd28da3,988199.56
0ad946183c2d4a1a,773236.6
65d6a2e2d8715dc9,504789.03
3866cb3d282c4745,326604.62
0abedff273a82fc4,1025097.6
94ae92b776c0c296,614327.4
9d88386321e8c9ea,691671.3
8136c09934905726,774934.5
e3ac0c4235729b7e,498245.94
5022fa10a9e50910,666750.25
eae205897e5e9f70,773047.94
6c0122f4b226199d,665901.8
05c7baa1c9eace24,678345.2
10ef2325969cbd32,753974.8
1d3e56cffc6f235e,790158.5
c3fae935f434125c,363608.8
54a3284594981d3e,438108.9
56ef1c0fce239edd,700080.6
e8cad8dd1c3e2533,858718.25
ad364720518ab038,625210.44
692152d8168c3f8d,644223.56
d8ab7f2e016bd0a3,645507.75
8237c3c7d9011562,1672288.1
f0889b8ced867848,948347.2
8bc7245ce963665a,1381309.0
f5d478f6be39be9b,756753.1
cb316aa62c5913c3,819303.9
26dd3e5bde983454,768343.8
8db0f5c5a40f3f3d,832667.0
aefd6d12e465c321,1042913.1
f0a613e84e26a68d,523658.53
9cd4c7878e0eebb9,1713848.9
2ed03a9b8fccba1c,1629269.0
6803d61fa7e9e2fc,837727.06
22a1f2dbb295703d,837119.06
302a768e8fc12b15,723242.56
37c7c031feebafe3,845554.4
87efe62f1bd6f0dd,1178593.2
8237e747f9d657c4,1521469.6
59fb777e294cd3c2,1088845.8
951db356abe9336c,816491.5
2c83d4fd0a307269,376072.25
baaf6ec2194b8144,795501.06
92aadf88b2233759,812156.25
363365d299e631f7,710268.7
9e744f59dedb514a,949556.2
d033f8c1a3e8fd0a,431461.3
576b71fbec7ee74d,691756.94
38bde63f2bdae552,1146760.5
3d011abeafeaf2d0,597206.56
2bc8bc484c0d3229,659648.2
4cf43bebfe1d3735,867002.06
38eccaec123ea277,984882.75
286167d86719d7f8,1111800.5
49e99cb5e93cf8e8,824532.25
7ee8048853f9cb37,896045.1
443c1af7cf5d4164,909274.7
97438a6c16bb78a0,421848.38
3f4f4f22dd935eeb,422732.84
c17df4475f096718,831301.2
d619b7499e079528,396391.84
cc068407ec5694f7,669338.25
938524453cc86287,789295.56
37a5a6204029f114,924811.0
f8865d55276842b7,413174.88
6d4c4c815871f233,1601714.8
8d140605df076254,594373.4
660786a9b395dc12,479998.22
fa48acf664e1d89f,1112178.2
2721996897ea93e5,730010.44
421905737088acf7,998778.44
42fac1ef9e9fefae,1952403.6
a675020a68098ff6,779571.7
eba7bf7050480151,831236.94
ac5e90d652ac88dc,856632.4
5c1788bf4e7f19ac,604573.5
d1e054c146dd1bfe,1180628.2
0f3623acce48e362,535423.9
fe218060f4b3fad0,842374.3
bcdf7f18fd8cbf84,533566.0
98c7ca4ec7eb4d6c,953573.2
657651cc765519a2,381897.7
dbc0b0e615600592,1380258.9
1d01696b3155afb1,969885.7
0495056ecc4279eb,564794.06
123fe733da42b3c0,1211768.0
22a30a0b28a62c63,756094.7
28e4c3a11ded84ac,1416479.6
e6afaf5093d678ce,636556.0
9fcf19320cc430c4,645619.44
